timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169649388,2019-04-13 10:34:09.388000,DATALOGGER,DataLogger0,CGGyroscope,-7.152709999999999,rotation:deg/s
1555169649388,2019-04-13 10:34:09.388000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169649388,2019-04-13 10:34:09.388000,DATALOGGER,DataLogger0,CGAccelRawX,0.17553700000000028,acceleration:G
1555169649388,2019-04-13 10:34:09.388000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649402,2019-04-13 10:34:09.402000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649402,2019-04-13 10:34:09.402000,AEM_EMS_4,AEMEngine0,ThrottlePos,17.5539536,fraction:%
1555169649402,2019-04-13 10:34:09.402000,AEM_EMS_4,AEMEngine0,EngineLoad,44.2419446,fraction:%
1555169649402,2019-04-13 10:34:09.402000,Filter,Filter,ManifoldPressure,50.82957015094,pressure:kpa
1555169649402,2019-04-13 10:34:09.402000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169649402,2019-04-13 10:34:09.402000,AEM_EMS_4,AEMEngine0,EngineSpeed,5016.47046,angular_speed:rpm
1555169649417,2019-04-13 10:34:09.417000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169649417,2019-04-13 10:34:09.417000,DATALOGGER,DataLogger0,CGGyroscope,11.270799999999994,rotation:deg/s
1555169649417,2019-04-13 10:34:09.417000,DATALOGGER,DataLogger0,CGAccelRawY,0.4565740000000007,acceleration:G
1555169649417,2019-04-13 10:34:09.417000,DATALOGGER,DataLogger0,CGAccelRawX,0.15109900000000032,acceleration:G
1555169649417,2019-04-13 10:34:09.417000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649432,2019-04-13 10:34:09.432000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649432,2019-04-13 10:34:09.432000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649432,2019-04-13 10:34:09.432000,AEM_EMS_4,AEMEngine3,IgnitionTiming,30.81216,angle:deg
1555169649432,2019-04-13 10:34:09.432000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649432,2019-04-13 10:34:09.432000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.133759,voltage:V
1555169649446,2019-04-13 10:34:09.446000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4231939999999996,acceleration:G
1555169649446,2019-04-13 10:34:09.446000,DATALOGGER,DataLogger0,CGGyroscope,4.8042700000000025,rotation:deg/s
1555169649446,2019-04-13 10:34:09.446000,DATALOGGER,DataLogger0,CGAccelRawY,1.0553050000000006,acceleration:G
1555169649446,2019-04-13 10:34:09.446000,DATALOGGER,DataLogger0,CGAccelRawX,-0.05662399999999934,acceleration:G
1555169649446,2019-04-13 10:34:09.446000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649465,2019-04-13 10:34:09.465000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,0.25898496,voltage:V
1555169649465,2019-04-13 10:34:09.465000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.290368,voltage:V
1555169649465,2019-04-13 10:34:09.465000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.99932544,voltage:V
1555169649465,2019-04-13 10:34:09.465000,AEM_EMS_4,AEMEngine2,RestrictorPressure,62.97987072,pressure:kPa
1555169649479,2019-04-13 10:34:09.479000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3254419999999998,acceleration:G
1555169649479,2019-04-13 10:34:09.479000,DATALOGGER,DataLogger0,CGGyroscope,7.366479999999996,rotation:deg/s
1555169649479,2019-04-13 10:34:09.479000,DATALOGGER,DataLogger0,CGAccelRawY,0.3466030000000009,acceleration:G
1555169649479,2019-04-13 10:34:09.479000,DATALOGGER,DataLogger0,CGAccelRawX,0.3343840000000009,acceleration:G
1555169649479,2019-04-13 10:34:09.479000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649494,2019-04-13 10:34:09.494000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,0.11953152,voltage:V
1555169649494,2019-04-13 10:34:09.494000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.290368,voltage:V
1555169649494,2019-04-13 10:34:09.494000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,4.0092864,voltage:V
1555169649494,2019-04-13 10:34:09.494000,AEM_EMS_4,AEMEngine2,RestrictorPressure,48.84977152,pressure:kPa
1555169649508,2019-04-13 10:34:09.508000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169649508,2019-04-13 10:34:09.508000,DATALOGGER,DataLogger0,CGGyroscope,7.122460000000004,rotation:deg/s
1555169649508,2019-04-13 10:34:09.508000,DATALOGGER,DataLogger0,CGAccelRawY,1.2263710000000003,acceleration:G
1555169649508,2019-04-13 10:34:09.508000,DATALOGGER,DataLogger0,CGAccelRawX,-0.0810619999999993,acceleration:G
1555169649508,2019-04-13 10:34:09.508000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649522,2019-04-13 10:34:09.522000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649522,2019-04-13 10:34:09.522000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,141.8618444,temperature:F
1555169649522,2019-04-13 10:34:09.522000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-164.6572276,temperature:F
1555169649522,2019-04-13 10:34:09.522000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649549,2019-04-13 10:34:09.549000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0341439999999995,acceleration:G
1555169649549,2019-04-13 10:34:09.549000,DATALOGGER,DataLogger0,CGGyroscope,-1.2962300000000013,rotation:deg/s
1555169649549,2019-04-13 10:34:09.549000,DATALOGGER,DataLogger0,CGAccelRawY,0.5298880000000006,acceleration:G
1555169649549,2019-04-13 10:34:09.549000,DATALOGGER,DataLogger0,CGAccelRawX,0.2244130000000002,acceleration:G
1555169649549,2019-04-13 10:34:09.549000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649563,2019-04-13 10:34:09.563000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649563,2019-04-13 10:34:09.563000,AEM_EMS_4,AEMEngine0,ThrottlePos,19.3606192,fraction:%
1555169649563,2019-04-13 10:34:09.563000,AEM_EMS_4,AEMEngine0,EngineLoad,49.3064067,fraction:%
1555169649563,2019-04-13 10:34:09.563000,Filter,Filter,ManifoldPressure,56.64813065763,pressure:kpa
1555169649563,2019-04-13 10:34:09.563000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,66.2,temperature:F
1555169649563,2019-04-13 10:34:09.563000,AEM_EMS_4,AEMEngine0,EngineSpeed,4836.780659999999,angular_speed:rpm
1555169649578,2019-04-13 10:34:09.578000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.19103299999999912,acceleration:G
1555169649578,2019-04-13 10:34:09.578000,DATALOGGER,DataLogger0,CGGyroscope,10.172709999999995,rotation:deg/s
1555169649578,2019-04-13 10:34:09.578000,DATALOGGER,DataLogger0,CGAccelRawY,0.6154210000000004,acceleration:G
1555169649578,2019-04-13 10:34:09.578000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169649578,2019-04-13 10:34:09.578000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649592,2019-04-13 10:34:09.592000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,0.37851648,voltage:V
1555169649592,2019-04-13 10:34:09.592000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.332096,voltage:V
1555169649592,2019-04-13 10:34:09.592000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.99932544,voltage:V
1555169649592,2019-04-13 10:34:09.592000,AEM_EMS_4,AEMEngine2,RestrictorPressure,47.133973759999996,pressure:kPa
1555169649606,2019-04-13 10:34:09.606000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9852679999999996,acceleration:G
1555169649606,2019-04-13 10:34:09.606000,DATALOGGER,DataLogger0,CGGyroscope,4.682259999999999,rotation:deg/s
1555169649606,2019-04-13 10:34:09.606000,DATALOGGER,DataLogger0,CGAccelRawY,1.2874660000000002,acceleration:G
1555169649606,2019-04-13 10:34:09.606000,DATALOGGER,DataLogger0,CGAccelRawX,0.028909000000000518,acceleration:G
1555169649606,2019-04-13 10:34:09.606000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649621,2019-04-13 10:34:09.621000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649621,2019-04-13 10:34:09.621000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,145.8169292,temperature:F
1555169649621,2019-04-13 10:34:09.621000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-165.31640839999994,temperature:F
1555169649621,2019-04-13 10:34:09.621000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649635,2019-04-13 10:34:09.635000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6675739999999992,acceleration:G
1555169649635,2019-04-13 10:34:09.635000,DATALOGGER,DataLogger0,CGGyroscope,-6.664670000000001,rotation:deg/s
1555169649635,2019-04-13 10:34:09.635000,DATALOGGER,DataLogger0,CGAccelRawY,0.8720200000000009,acceleration:G
1555169649635,2019-04-13 10:34:09.635000,DATALOGGER,DataLogger0,CGAccelRawX,0.13888000000000034,acceleration:G
1555169649635,2019-04-13 10:34:09.635000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649650,2019-04-13 10:34:09.650000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649650,2019-04-13 10:34:09.650000,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9149758,fraction:%
1555169649650,2019-04-13 10:34:09.650000,AEM_EMS_4,AEMEngine0,EngineLoad,48.541930799999996,fraction:%
1555169649650,2019-04-13 10:34:09.650000,Filter,Filter,ManifoldPressure,55.76982429612,pressure:kpa
1555169649650,2019-04-13 10:34:09.650000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,66.2,temperature:F
1555169649650,2019-04-13 10:34:09.650000,AEM_EMS_4,AEMEngine0,EngineSpeed,4948.50084,angular_speed:rpm
1555169649669,2019-04-13 10:34:09.669000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5698219999999994,acceleration:G
1555169649669,2019-04-13 10:34:09.669000,DATALOGGER,DataLogger0,CGGyroscope,8.708590000000001,rotation:deg/s
1555169649669,2019-04-13 10:34:09.669000,DATALOGGER,DataLogger0,CGAccelRawY,0.2977270000000001,acceleration:G
1555169649669,2019-04-13 10:34:09.669000,DATALOGGER,DataLogger0,CGAccelRawX,0.2244130000000002,acceleration:G
1555169649669,2019-04-13 10:34:09.669000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649683,2019-04-13 10:34:09.683000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649683,2019-04-13 10:34:09.683000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649683,2019-04-13 10:34:09.683000,AEM_EMS_4,AEMEngine3,IgnitionTiming,30.81216,angle:deg
1555169649683,2019-04-13 10:34:09.683000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649683,2019-04-13 10:34:09.683000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.1781945,voltage:V
1555169649697,2019-04-13 10:34:09.697000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2643469999999999,acceleration:G
1555169649697,2019-04-13 10:34:09.697000,DATALOGGER,DataLogger0,CGGyroscope,10.416730000000001,rotation:deg/s
1555169649697,2019-04-13 10:34:09.697000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169649697,2019-04-13 10:34:09.697000,DATALOGGER,DataLogger0,CGAccelRawX,-0.21547099999999908,acceleration:G
1555169649697,2019-04-13 10:34:09.697000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649712,2019-04-13 10:34:09.712000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649712,2019-04-13 10:34:09.712000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649712,2019-04-13 10:34:09.712000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.163719999999998,angle:deg
1555169649712,2019-04-13 10:34:09.712000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649712,2019-04-13 10:34:09.712000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.1811405,voltage:V
1555169649726,2019-04-13 10:34:09.726000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6797929999999992,acceleration:G
1555169649726,2019-04-13 10:34:09.726000,DATALOGGER,DataLogger0,CGGyroscope,12.246880000000004,rotation:deg/s
1555169649726,2019-04-13 10:34:09.726000,DATALOGGER,DataLogger0,CGAccelRawY,1.0186480000000007,acceleration:G
1555169649726,2019-04-13 10:34:09.726000,DATALOGGER,DataLogger0,CGAccelRawX,-0.09328099999999928,acceleration:G
1555169649726,2019-04-13 10:34:09.726000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649740,2019-04-13 10:34:09.740000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649740,2019-04-13 10:34:09.740000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649740,2019-04-13 10:34:09.740000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.163719999999998,angle:deg
1555169649740,2019-04-13 10:34:09.740000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649740,2019-04-13 10:34:09.740000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.18826,voltage:V
1555169649755,2019-04-13 10:34:09.755000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169649755,2019-04-13 10:34:09.755000,DATALOGGER,DataLogger0,CGGyroscope,9.684669999999997,rotation:deg/s
1555169649755,2019-04-13 10:34:09.755000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169649755,2019-04-13 10:34:09.755000,DATALOGGER,DataLogger0,CGAccelRawX,0.1633180000000003,acceleration:G
1555169649755,2019-04-13 10:34:09.755000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649769,2019-04-13 10:34:09.769000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,2.62969344,voltage:V
1555169649769,2019-04-13 10:34:09.769000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.540736,voltage:V
1555169649769,2019-04-13 10:34:09.769000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.97940352,voltage:V
1555169649769,2019-04-13 10:34:09.769000,AEM_EMS_4,AEMEngine2,RestrictorPressure,57.731548159999996,pressure:kPa
1555169649783,2019-04-13 10:34:09.783000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.41097499999999965,acceleration:G
1555169649783,2019-04-13 10:34:09.783000,DATALOGGER,DataLogger0,CGGyroscope,7.854519999999994,rotation:deg/s
1555169649783,2019-04-13 10:34:09.783000,DATALOGGER,DataLogger0,CGAccelRawY,0.5665450000000005,acceleration:G
1555169649783,2019-04-13 10:34:09.783000,DATALOGGER,DataLogger0,CGAccelRawX,0.12666100000000036,acceleration:G
1555169649783,2019-04-13 10:34:09.783000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649799,2019-04-13 10:34:09.799000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649799,2019-04-13 10:34:09.799000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,141.2026636,temperature:F
1555169649799,2019-04-13 10:34:09.799000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-163.338866,temperature:F
1555169649799,2019-04-13 10:34:09.799000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649813,2019-04-13 10:34:09.813000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.16659499999999916,acceleration:G
1555169649813,2019-04-13 10:34:09.813000,DATALOGGER,DataLogger0,CGGyroscope,10.050700000000006,rotation:deg/s
1555169649813,2019-04-13 10:34:09.813000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169649813,2019-04-13 10:34:09.813000,DATALOGGER,DataLogger0,CGAccelRawX,-0.1421569999999992,acceleration:G
1555169649813,2019-04-13 10:34:09.813000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649827,2019-04-13 10:34:09.827000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649827,2019-04-13 10:34:09.827000,AEM_EMS_4,AEMEngine0,ThrottlePos,17.630248599999998,fraction:%
1555169649827,2019-04-13 10:34:09.827000,AEM_EMS_4,AEMEngine0,EngineLoad,47.9269931,fraction:%
1555169649827,2019-04-13 10:34:09.827000,Filter,Filter,ManifoldPressure,55.06332237259,pressure:kpa
1555169649827,2019-04-13 10:34:09.827000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,66.2,temperature:F
1555169649827,2019-04-13 10:34:09.827000,AEM_EMS_4,AEMEngine0,EngineSpeed,5208.660419999999,angular_speed:rpm
1555169649846,2019-04-13 10:34:09.846000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169649846,2019-04-13 10:34:09.846000,DATALOGGER,DataLogger0,CGGyroscope,-3.6144200000000026,rotation:deg/s
1555169649846,2019-04-13 10:34:09.846000,DATALOGGER,DataLogger0,CGAccelRawY,1.0919620000000005,acceleration:G
1555169649846,2019-04-13 10:34:09.846000,DATALOGGER,DataLogger0,CGAccelRawX,0.15109900000000032,acceleration:G
1555169649846,2019-04-13 10:34:09.846000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649860,2019-04-13 10:34:09.860000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649860,2019-04-13 10:34:09.860000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649860,2019-04-13 10:34:09.860000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.163719999999998,angle:deg
1555169649860,2019-04-13 10:34:09.860000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649860,2019-04-13 10:34:09.860000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.206427,voltage:V
1555169649875,2019-04-13 10:34:09.875000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169649875,2019-04-13 10:34:09.875000,DATALOGGER,DataLogger0,CGGyroscope,-4.102460000000001,rotation:deg/s
1555169649875,2019-04-13 10:34:09.875000,DATALOGGER,DataLogger0,CGAccelRawY,1.0797430000000006,acceleration:G
1555169649875,2019-04-13 10:34:09.875000,DATALOGGER,DataLogger0,CGAccelRawX,0.016690000000000538,acceleration:G
1555169649875,2019-04-13 10:34:09.875000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649889,2019-04-13 10:34:09.889000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649889,2019-04-13 10:34:09.889000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649889,2019-04-13 10:34:09.889000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.163719999999998,angle:deg
1555169649889,2019-04-13 10:34:09.889000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649889,2019-04-13 10:34:09.889000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.2110915,voltage:V
1555169649903,2019-04-13 10:34:09.903000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9486109999999996,acceleration:G
1555169649903,2019-04-13 10:34:09.903000,DATALOGGER,DataLogger0,CGGyroscope,3.9501999999999953,rotation:deg/s
1555169649903,2019-04-13 10:34:09.903000,DATALOGGER,DataLogger0,CGAccelRawY,0.3954790000000008,acceleration:G
1555169649903,2019-04-13 10:34:09.903000,DATALOGGER,DataLogger0,CGAccelRawX,0.2977270000000001,acceleration:G
1555169649903,2019-04-13 10:34:09.903000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649918,2019-04-13 10:34:09.918000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,1.27500288,voltage:V
1555169649918,2019-04-13 10:34:09.918000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.35296,voltage:V
1555169649918,2019-04-13 10:34:09.918000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,4.0092864,voltage:V
1555169649918,2019-04-13 10:34:09.918000,AEM_EMS_4,AEMEngine2,RestrictorPressure,46.831185919999996,pressure:kPa
1555169649932,2019-04-13 10:34:09.932000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.23990899999999993,acceleration:G
1555169649932,2019-04-13 10:34:09.932000,DATALOGGER,DataLogger0,CGGyroscope,9.318640000000002,rotation:deg/s
1555169649932,2019-04-13 10:34:09.932000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169649932,2019-04-13 10:34:09.932000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169649932,2019-04-13 10:34:09.932000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649947,2019-04-13 10:34:09.947000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649947,2019-04-13 10:34:09.947000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,144.4985676,temperature:F
1555169649947,2019-04-13 10:34:09.947000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-163.338866,temperature:F
1555169649947,2019-04-13 10:34:09.947000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649962,2019-04-13 10:34:09.962000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0463629999999995,acceleration:G
1555169649962,2019-04-13 10:34:09.962000,DATALOGGER,DataLogger0,CGGyroscope,0.533920000000002,rotation:deg/s
1555169649962,2019-04-13 10:34:09.962000,DATALOGGER,DataLogger0,CGAccelRawY,1.0430860000000006,acceleration:G
1555169649962,2019-04-13 10:34:09.962000,DATALOGGER,DataLogger0,CGAccelRawX,0.24885100000000016,acceleration:G
1555169649962,2019-04-13 10:34:09.962000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649976,2019-04-13 10:34:09.976000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649976,2019-04-13 10:34:09.976000,AEM_EMS_4,AEMEngine0,ThrottlePos,19.9236763,fraction:%
1555169649976,2019-04-13 10:34:09.976000,AEM_EMS_4,AEMEngine0,EngineLoad,50.9314902,fraction:%
1555169649976,2019-04-13 10:34:09.976000,Filter,Filter,ManifoldPressure,58.51518909078,pressure:kpa
1555169649976,2019-04-13 10:34:09.976000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,66.2,temperature:F
1555169649976,2019-04-13 10:34:09.976000,AEM_EMS_4,AEMEngine0,EngineSpeed,4868.81232,angular_speed:rpm
1555169649990,2019-04-13 10:34:09.990000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.28878499999999985,acceleration:G
1555169649990,2019-04-13 10:34:09.990000,DATALOGGER,DataLogger0,CGGyroscope,2.974119999999999,rotation:deg/s
1555169649990,2019-04-13 10:34:09.990000,DATALOGGER,DataLogger0,CGAccelRawY,0.41991700000000076,acceleration:G
1555169649990,2019-04-13 10:34:09.990000,DATALOGGER,DataLogger0,CGAccelRawX,-0.04440499999999936,acceleration:G
1555169649990,2019-04-13 10:34:09.990000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169650005,2019-04-13 10:34:10.005000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169650005,2019-04-13 10:34:10.005000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169650005,2019-04-13 10:34:10.005000,AEM_EMS_4,AEMEngine3,IgnitionTiming,30.81216,angle:deg
1555169650005,2019-04-13 10:34:10.005000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169650005,2019-04-13 10:34:10.005000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.227049000000001,voltage:V
1555169650019,2019-04-13 10:34:10.019000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169650019,2019-04-13 10:34:10.019000,DATALOGGER,DataLogger0,CGGyroscope,4.072209999999998,rotation:deg/s
1555169650019,2019-04-13 10:34:10.019000,DATALOGGER,DataLogger0,CGAccelRawY,1.0553050000000006,acceleration:G
1555169650019,2019-04-13 10:34:10.019000,DATALOGGER,DataLogger0,CGAccelRawX,0.21219400000000022,acceleration:G
1555169650019,2019-04-13 10:34:10.019000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
