timestamp,sender,msg_name,sig_name,sig_val,units
2612,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.780349999999999,rotation:deg/s
2612,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.413636,distance:mm
2612,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2612,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,40.22310619999996,temperature:degF
2622,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
2622,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
2622,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
2622,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
2622,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2622,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2622,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2622,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,99.64788,pressure:psi
2622,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
2622,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
2635,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
2635,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
2635,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
2635,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,99.64788,pressure:psi
2635,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2635,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2635,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
2635,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
2635,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
2635,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2648,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
2648,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2648,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,42.810651399999976,temperature:degF
2648,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
2648,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
2648,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2650,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11387648,voltage:V
2650,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.06407168,voltage:V
2650,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,12.977408,voltage:V
2661,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
2661,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2661,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
2661,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2661,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2661,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
2661,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
2661,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
2661,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
2661,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
2665,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.05411072,voltage:V
2665,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11387648,voltage:V
2665,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.14432,voltage:V
2673,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
2673,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,47.33885549999997,temperature:degF
2673,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.8042700000000025,rotation:deg/s
2673,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2673,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2673,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,4.9262800000000055,rotation:deg/s
2680,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.08897408,voltage:V
2680,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.123456,voltage:V
2680,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11885696,voltage:V
2686,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
2686,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
2686,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
2686,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2686,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2686,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2686,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,105.50952,pressure:psi
2686,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2686,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,102.5787,pressure:psi
2686,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
2696,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11387648,voltage:V
2696,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.394688,voltage:V
2696,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.07403264,voltage:V
2700,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2700,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
2700,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.780349999999999,rotation:deg/s
2700,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
2700,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
2700,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2711,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11885696,voltage:V
2711,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.05411072,voltage:V
2711,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.415551999999998,voltage:V
2712,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2712,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
2712,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
2712,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2712,Filter,Filter,CGAccNegX,0.04561416749542591,acceleration:G
2712,Filter,Filter,CGAccNegZ,1.015243053258037,acceleration:G
2712,Filter,Filter,CGAccX,-0.04561416749542591,acceleration:G
2712,Filter,Filter,CGAccZ,-1.015243053258037,acceleration:G
2712,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
2712,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
2725,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2725,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
2725,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
2725,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
2725,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2725,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
2726,AEM_EMS_4,AEMEngine2,ECU_GPIO7_Voltage,4.11885696,voltage:V
2726,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.686784,voltage:V
2726,AEM_EMS_4,AEMEngine2,ECU_GPIO4_Voltage,4.0839936,voltage:V
2739,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2739,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2739,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2739,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2739,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2739,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2739,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2739,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2739,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2739,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2743,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
2743,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
2743,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02920832,voltage:V
2751,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2751,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2751,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2751,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2751,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2751,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2751,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2751,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2751,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2751,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2758,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
2758,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
2758,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.01924736,voltage:V
2764,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,41.516878799999965,temperature:degF
2764,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.9023600000000025,rotation:deg/s
2764,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2764,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,40.86999249999997,temperature:degF
2764,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2764,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,6.1463799999999935,rotation:deg/s
2774,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02920832,voltage:V
2774,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
2774,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
2777,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2777,Filter,Filter,CGAccZ,-0.9518307392938616,acceleration:G
2777,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
2777,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
2777,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2777,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
2777,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5543260000000005,acceleration:G
2777,Filter,Filter,CGAccNegX,0.02804449741574166,acceleration:G
2777,Filter,Filter,CGAccNegZ,0.9518307392938616,acceleration:G
2777,Filter,Filter,CGAccX,-0.02804449741574166,acceleration:G
2785,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.01924736,voltage:V
2785,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
2785,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
2790,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2790,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
2790,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
2790,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
2790,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2790,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.9023600000000025,rotation:deg/s
2799,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
2799,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
2799,AEM_EMS_4,AEMEngine0,EngineLoad,86.6589128,fraction:%
2799,Filter,Filter,ManifoldPressure,99.56242491591999,pressure:kpa
2799,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
2799,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
2803,Filter,Filter,CGAccZ,-1.0397695424413145,acceleration:G
2803,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2803,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
2803,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2803,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2803,Filter,Filter,CGAccNegZ,1.0397695424413145,acceleration:G
2803,Filter,Filter,CGAccX,-0.03357377159900365,acceleration:G
2803,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2803,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8475820000000011,acceleration:G
2803,Filter,Filter,CGAccNegX,0.03357377159900365,acceleration:G
2816,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2816,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,39.57621989999996,temperature:degF
2816,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2816,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,40.86999249999997,temperature:degF
2816,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,6.1463799999999935,rotation:deg/s
2816,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,6.024370000000005,rotation:deg/s
2827,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
2827,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2827,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
2827,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2827,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2827,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2827,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2827,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2827,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2827,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
2839,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2839,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2839,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2839,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2839,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
2852,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2852,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
2852,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.9023600000000025,rotation:deg/s
2852,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.658339999999996,rotation:deg/s
2852,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
2852,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2865,Filter,Filter,CGAccNegX,0.03357377159900365,acceleration:G
2865,Filter,Filter,CGAccNegZ,1.0397695424413145,acceleration:G
2865,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
2865,Filter,Filter,CGAccX,-0.03357377159900365,acceleration:G
2865,Filter,Filter,CGAccZ,-1.0397695424413145,acceleration:G
2865,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2865,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2865,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2865,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8475820000000011,acceleration:G
2865,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2867,AEM_EMS_4,AEMEngine3,AFR1,14.249467000000001,afr:AFR Gasoline
2867,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2867,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2867,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.2714845,voltage:V
2867,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2878,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2878,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2878,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2878,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2878,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2878,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
2891,Filter,Filter,CGAccZ,-1.2406193353099282,acceleration:G
2891,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,106.48646,pressure:psi
2891,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,97.421008,pressure:kpa
2891,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
2891,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7742680000000002,acceleration:G
2891,Filter,Filter,CGAccNegX,-0.02850145019387252,acceleration:G
2891,Filter,Filter,CGAccNegZ,1.2406193353099282,acceleration:G
2891,Filter,Filter,CGAccX,0.02850145019387252,acceleration:G
2891,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9697720000000007,acceleration:G
2891,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,105.50952,pressure:psi
2904,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2904,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
2904,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.9023600000000025,rotation:deg/s
2904,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.780349999999999,rotation:deg/s
2904,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,42.810651399999976,temperature:degF
2904,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2917,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2917,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2917,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
2917,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
2917,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
2917,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2917,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,92.8093,pressure:psi
2917,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2917,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
2917,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
2930,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2930,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2930,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2930,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
2930,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2930,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2931,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2931,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
2931,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2931,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2931,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.2886695,voltage:V
2942,Filter,Filter,CGAccZ,-1.03281272333772,acceleration:G
2942,Filter,Filter,CGAccX,0.017798146468749387,acceleration:G
2942,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6398590000000004,acceleration:G
2942,Filter,Filter,CGAccNegX,-0.017798146468749387,acceleration:G
2942,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2942,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
2942,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2942,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
2942,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
2942,Filter,Filter,CGAccNegZ,1.03281272333772,acceleration:G
2956,Filter,Filter,CGAccZ,-1.03281272333772,acceleration:G
